,CoM,n_front_mid,n_front_all,FWHM_all,B0
0,0.03912478589995128,0.09599999999999995,0.06,0.04800005133838248,0.1
1,0.030704465886227935,0.045,0.045,0.03889817913689683,0.2
2,0.02618068496957033,0.038999999999999986,0.038999999999999986,0.032905775284505834,0.3
3,0.02330353537914135,0.03600000000000001,0.03600000000000001,0.029910174728982924,0.4
4,0.021245415849091103,0.03,0.03,0.025867338009740094,0.5
5,0.01965476345217077,0.03,0.03,0.023961356564882123,0.6
6,0.018435229510403595,0.03,0.03,0.02450680191237808,0.7
7,0.017433403441184117,0.02400000000000002,0.02400000000000002,0.02216536482259116,0.8
8,0.016550554472947142,0.02400000000000002,0.02400000000000002,0.019443513870953735,0.9
9,0.01583477001742043,0.02400000000000002,0.02400000000000002,0.019142006502717235,1.0
