,CoM,n_front_all,FWHM_all,B0,Te0,n0,R_c
0,3.2557788317695966,4.649999999999999,3.946797639803581,0.1,12.3,9.3e+19,0.8
1,3.482108449478247,4.799999999999999,4.189638780125094,0.1,19.5,2.5e+16,0.8
2,3.3859640723203555,4.799999999999999,4.1197913545443114,0.1,24.3,3.8e+16,0.9
3,3.5901435663301324,4.949999999999999,4.432880362950829,0.1,26.6,1.5e+16,0.8
4,4.54328785222401,7.199999999999999,6.136286605730579,0.1,29.3,1.3e+18,0.4
5,3.479025780807941,4.799999999999999,4.345420291121343,0.1,31.6,8.6e+19,0.9
6,3.796978045052425,5.549999999999999,5.004963686014317,0.1,37.5,6.8e+19,0.7
7,2.302820229528308,3.3000000000000007,2.6829055882631643,0.2,6.9,4.8e+17,0.8
8,3.0182866642323933,4.35,3.434105776645495,0.2,8.1,2e+20,0.5
9,3.021959715479138,4.35,3.4356917738602313,0.2,8.2,9.2e+17,0.5
10,3.4257647787628276,4.799999999999999,3.9485084700165274,0.2,8.7,1.3e+17,0.4
11,2.664505531370388,3.8999999999999986,3.137531768603445,0.2,9.6,2.2e+19,0.7
12,3.381231215901293,4.799999999999999,3.9354965299374705,0.2,14.9,1.1e+20,0.5
13,4.016125673179662,5.25,4.555926741826003,0.2,21.7,1.9e+17,0.4
14,3.0743833404332115,4.5,3.799078877080735,0.2,24.7,6.3e+18,0.7
15,2.7402057954524803,4.200000000000001,3.358986762328737,0.2,29.1,3e+17,0.9
16,3.0071265167632486,4.5,3.6285324834892183,0.2,32.8,4.6e+17,0.8
17,4.16606270876836,5.550000000000001,5.007529413563894,0.2,34.5,8.4e+18,0.4
18,3.3644698372971824,4.800000000000001,4.024418206731985,0.2,38.9,2.4e+18,0.7
19,2.3187318331629623,3.3000000000000007,2.6412563608677733,0.3,4.2,4.2e+16,0.5
20,3.053462357801413,4.35,3.4814837848435527,0.3,9.7,3.5e+18,0.4
21,3.808959808577482,5.25,4.405739223915397,0.3,15.0,1.1e+17,0.3
22,2.5485016955799047,3.5999999999999996,2.8494799984656325,0.3,17.0,1.6e+17,0.7
23,2.658140531253091,3.8999999999999986,3.114956443440864,0.3,21.3,1.3e+16,0.7
24,3.495917618878682,4.950000000000001,4.097853769817149,0.3,21.4,2.6e+17,0.4
25,2.91325361371201,4.200000000000001,3.285058595776217,0.3,24.9,1.4e+16,0.6
26,2.916910157942052,4.200000000000001,3.4364971472328314,0.3,25.2,8.4e+19,0.6
27,3.2244503485579106,4.65,3.79716961967058,0.3,27.2,1.8e+20,0.5
28,3.330743130396179,4.65,3.9461814875624164,0.3,31.3,7.7e+16,0.5
29,3.330743130396179,4.65,3.9461814875624164,0.3,31.3,2e+18,0.5
30,2.986870122916958,4.5,3.622853687989558,0.3,32.3,1.2e+17,0.6
31,3.3956864865824006,4.799999999999999,3.9341452877672225,0.3,34.2,2.7e+19,0.5
32,2.3681617530632657,3.3000000000000007,2.63657136711557,0.4,4.6,9.5e+18,0.4
33,1.952122939428234,2.8499999999999996,2.264122152537613,0.4,11.2,7.4e+16,0.8
34,3.2551328575544556,4.65,3.853384606867845,0.4,12.0,2.3e+19,0.3
35,2.494957736275307,3.4499999999999993,2.8399065026753902,0.4,18.0,1.2e+18,0.6
36,2.1535583729401786,3.1500000000000004,2.5621368138871876,0.4,18.7,7.7e+18,0.8
37,2.2912158442661283,3.3000000000000007,2.6601316558896215,0.4,19.0,2e+18,0.7
38,3.1213632369549345,4.5,3.645172590232818,0.4,20.7,8e+19,0.4
39,2.660037276461585,3.75,2.981908269242922,0.4,24.3,3.2e+16,0.6
40,2.2610001664728703,3.3000000000000007,2.6816770896636584,0.4,25.6,1.9e+16,0.8
41,2.276076803463404,3.3000000000000007,2.698185523093226,0.4,26.3,2.5e+16,0.8
42,3.82699319991206,5.25,4.391104600987708,0.4,27.3,2.9e+16,0.3
43,2.758245592114884,3.8999999999999986,3.1392686705668744,0.4,29.7,1.6e+16,0.6
44,2.4162451305954598,3.4499999999999993,2.798497507747859,0.4,34.1,6.3e+16,0.8
45,2.8332379517934516,3.75,3.1941227096664555,0.5,8.4,1.4e+16,0.3
46,2.899081991383369,3.8999999999999986,3.1443753560221523,0.5,9.3,4e+18,0.3
47,1.8139280853319573,2.700000000000001,2.1651179561665437,0.5,12.4,4.3e+19,0.8
