,CoM,n_front_all,FWHM_all,B0,Te0,L_par,R_c
0,0.11037358868427799,0.15899999999999997,0.14393443225593092,0.1,14.3,44.2,0.3
1,0.1152767927952382,0.147,0.1404462216555726,0.2,33.1,122.0,0.3
2,0.08800527210694878,0.11399999999999995,0.10001350703416807,0.2,39.1,113.3,0.7
3,0.07794720661791786,0.105,0.09025860770191574,0.3,9.1,70.3,0.3
4,0.07502670606226232,0.09900000000000002,0.08517035151538539,0.4,34.5,104.5,0.5
5,0.05907160609038822,0.07499999999999997,0.06796085579072308,0.5,11.7,92.2,0.4
6,0.053142786757574036,0.06899999999999999,0.06174591415245771,0.5,22.0,97.5,0.7
7,0.04012982519883504,0.05400000000000002,0.04649736145770266,0.6,12.6,109.0,0.8
8,0.06685170397347218,0.08400000000000002,0.07608245062903567,0.6,15.8,54.4,0.3
9,0.03769480233270357,0.050999999999999976,0.043884299682670797,0.7,17.9,73.2,0.9
10,0.0468185055255136,0.06299999999999997,0.05399731735739678,0.8,17.1,81.3,0.5
11,0.0416000954197332,0.05400000000000002,0.044947680355331594,0.8,21.0,57.4,0.7
12,0.06295687547813297,0.08099999999999997,0.07025993016408921,0.9,30.0,32.4,0.3
13,0.04871540017754682,0.06299999999999997,0.05567257055954272,0.9,36.6,89.5,0.6
14,0.038907088477736024,0.05100000000000002,0.04399933799411723,1.0,8.2,33.4,0.4
15,0.036712087053992766,0.05100000000000002,0.04137356311580682,1.0,19.1,62.0,0.7
16,0.03845795908748911,0.050999999999999976,0.04225516547496124,1.1,27.6,87.3,0.7
17,0.05025121736125197,0.06599999999999998,0.05860084160432834,1.2,32.2,66.2,0.4
18,0.03442629308476206,0.045,0.03904453645021636,1.3,31.7,77.6,0.8
19,0.033199027944701635,0.045,0.038803966289014225,1.3,33.9,124.5,0.9
20,0.03833322746234995,0.050999999999999976,0.042831042736812465,1.4,21.3,101.6,0.5
21,0.03934143783098989,0.06,0.04668020135957779,1.4,23.9,3.0,0.3
22,0.040437084197877976,0.053999999999999986,0.04670567399515232,1.5,19.3,130.0,0.4
23,0.03152444038326905,0.041999999999999996,0.03594707197583688,1.5,28.2,105.6,0.8
24,0.022152170328126993,0.03,0.025293682811878996,1.6,7.3,16.6,0.7
25,0.018136961881460748,0.02400000000000002,0.024345735152964777,1.7,4.4,23.3,0.8
26,0.047052121850423095,0.06299999999999997,0.05336005927707646,1.7,26.8,85.7,0.3
27,0.027257246129337567,0.03600000000000001,0.031083391790267284,1.8,8.5,95.3,0.5
28,0.0429252375638557,0.056999999999999995,0.048998627682387476,1.8,35.1,111.5,0.4
29,0.026569184263695932,0.038999999999999986,0.030085595902800223,1.9,37.5,10.9,0.8
30,0.03882839573265095,0.050999999999999976,0.04310925728071627,2.0,28.9,115.1,0.4
31,0.02831218486372823,0.041999999999999996,0.032952065305297255,2.1,25.7,6.1,0.5
32,0.03350746208158146,0.045,0.0387006463082308,2.1,39.7,125.7,0.6
33,0.02565511535703216,0.035999999999999976,0.0299247239872345,2.2,10.6,41.4,0.5
34,0.02667198152642392,0.03600000000000001,0.030993551303841686,2.2,25.5,38.4,0.7
35,0.02791470967911277,0.03600000000000001,0.03171958709704235,2.3,5.5,59.3,0.3
36,0.019347021611425815,0.026999999999999993,0.025611299179303444,2.4,13.1,50.4,0.9
37,0.027757516685942462,0.03900000000000002,0.03153790805784148,2.5,20.4,25.8,0.5
38,0.02992866625003078,0.038999999999999986,0.034143533416722674,2.5,35.8,76.3,0.6
39,0.03012454912317356,0.041999999999999996,0.034243334955975084,2.5,38.3,48.3,0.6
40,0.02075943140197037,0.027000000000000027,0.024269362558919063,2.6,16.7,37.2,0.8
41,0.016970890650641265,0.023999999999999987,0.022719122357406432,2.7,6.4,20.3,0.7
42,0.023580147801732634,0.03300000000000001,0.027302471321484632,2.7,15.3,118.0,0.6
43,0.019267537242865382,0.02400000000000002,0.022299377345433948,2.8,5.1,66.4,0.5
44,0.020115519472643867,0.03,0.023757319858255386,2.9,13.4,9.2,0.6
45,0.024274443681533954,0.036000000000000226,0.029668042307560257,2.9,31.3,29.9,0.7
46,0.023714678723120528,0.03300000000000001,0.028383298462697118,3.0,23.0,21.3,0.6
47,0.021330930323480216,0.03,0.02521983735664037,3.1,24.5,83.7,0.8
48,0.020850701124235725,0.027000000000000027,0.025315922963617368,3.1,29.7,53.6,0.9
49,0.022946869798619433,0.03300000000000001,0.027085165388384597,3.2,10.1,14.0,0.4
